time,weathercode,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,shortwave_radiation_sum,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,windspeed_10m_max,windgusts_10m_max,winddirection_10m_dominant,et0_fao_evapotranspiration,latitude,longitude,elevation,country,city
10/27/2022,55,30.8,23.9,27,35.7,28.8,31.7,5:51:00 AM,5:47:00 PM,15.62,4,4,0,9,7.6,18.4,173,3.45,6.2000046,81.20001,12,Sri Lanka,Hambantota
10/28/2022,51,30.5,23.8,27.4,35.7,28.5,32,5:51:00 AM,5:47:00 PM,21.98,0.6,0.6,0,4,9.8,22,325,4.64,6.2000046,81.20001,12,Sri Lanka,Hambantota
10/29/2022,2,31.7,23.5,28.1,36.5,28.1,32.4,5:51:00 AM,5:46:00 PM,21.41,0,0,0,0,10.9,19.1,269,4.76,6.2000046,81.20001,12,Sri Lanka,Hambantota
10/30/2022,53,31.1,25,27.3,36.6,30,32.2,5:51:00 AM,5:46:00 PM,20.23,2.1,2.1,0,6,9.7,23,259,4.27,6.2000046,81.20001,12,Sri Lanka,Hambantota
10/31/2022,53,30.8,25,27.4,35.8,30.1,32.3,5:51:00 AM,5:46:00 PM,18.11,1.1,1.1,0,7,12.6,26.3,234,3.91,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/1/2022,53,30.6,25.2,27.4,33.5,28.7,30.7,5:51:00 AM,5:46:00 PM,18.61,2.5,2.5,0,5,24.2,47.5,180,4.34,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/2/2022,51,32.1,25.2,28,36,28.8,31.4,5:52:00 AM,5:46:00 PM,21.31,0.1,0.1,0,1,20.8,39.2,190,5.13,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/3/2022,61,31.2,25.1,27.4,35,29.1,31.3,5:52:00 AM,5:45:00 PM,17.81,2.3,2.3,0,4,19.5,38.5,189,4.1,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/4/2022,63,30.5,24.8,26.6,35.8,29.4,31.6,5:52:00 AM,5:45:00 PM,18.17,31.7,31.7,0,20,11.8,27,198,3.78,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/5/2022,63,27.7,24.4,25.3,32.8,28.7,30.4,5:52:00 AM,5:45:00 PM,6.94,35,35,0,24,7.6,21.6,145,1.54,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/6/2022,61,28.4,23.9,26,32.3,28.7,30.5,5:52:00 AM,5:45:00 PM,10.2,6.5,6.5,0,10,11.5,21.2,31,2.28,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/7/2022,61,29.3,23.8,25.8,35.1,28.7,30.9,5:52:00 AM,5:45:00 PM,16.22,6.5,6.5,0,14,6.5,19.8,19,3.31,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/8/2022,61,28.4,24.2,25.8,33.8,29.3,31,5:53:00 AM,5:45:00 PM,16.48,7.2,7.2,0,23,8.8,22.3,353,3.27,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/9/2022,53,27.3,24.1,25.6,32.7,29.1,30.9,5:53:00 AM,5:45:00 PM,7.83,4.3,4.3,0,17,6.4,11.9,224,1.72,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/10/2022,53,28.3,24.3,25.8,32.5,29.6,30.8,5:53:00 AM,5:45:00 PM,10.02,7,7,0,18,12.5,24.1,214,2.15,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/11/2022,3,29.7,24.5,26.9,33.7,28.8,30.8,5:53:00 AM,5:45:00 PM,20.07,0,0,0,0,20.2,37.4,198,4.37,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/12/2022,63,29.6,24.4,26.1,35.3,28.4,31.3,5:53:00 AM,5:45:00 PM,17.42,19.1,19.1,0,15,10.8,23,192,3.57,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/13/2022,55,27.8,24.2,25.8,33.1,29.5,31.2,5:54:00 AM,5:45:00 PM,9.7,5.7,5.7,0,19,5.9,11.5,43,2.1,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/14/2022,63,27.8,23.8,25.3,32.7,28.6,30.4,5:54:00 AM,5:45:00 PM,10.38,11.6,11.6,0,17,10.3,19.8,190,2.15,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/15/2022,61,28.4,23.8,25.7,33.9,28.7,31,5:54:00 AM,5:45:00 PM,13.87,4.9,4.9,0,7,5.5,16.2,28,2.86,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/16/2022,63,29.2,23.7,25.8,35.2,28.6,31,5:55:00 AM,5:45:00 PM,16.6,7.5,7.5,0,15,8.8,18,222,3.4,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/17/2022,51,29.1,23.4,26.4,35.5,28.1,31.1,5:55:00 AM,5:45:00 PM,20.87,1.7,1.7,0,10,13.8,25.6,296,4.19,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/18/2022,3,29.4,24.2,27,34.7,29.1,31.5,5:55:00 AM,5:45:00 PM,18.8,0,0,0,0,11.6,22.7,301,4.07,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/19/2022,2,29.6,25.3,27.2,35,30.2,31.9,5:55:00 AM,5:45:00 PM,17.64,0,0,0,0,11.2,20.5,313,3.82,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/20/2022,51,29.4,23.2,26.8,34.9,27.2,31.5,5:56:00 AM,5:45:00 PM,20.67,0.2,0.2,0,2,12.2,19.8,311,4.25,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/21/2022,1,30.9,22.9,27.3,34.5,26.6,30.7,5:56:00 AM,5:45:00 PM,22.69,0,0,0,0,17.2,31,184,5.14,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/22/2022,51,30.3,24.2,27.3,34.8,27.9,31,5:56:00 AM,5:46:00 PM,20.71,0.1,0.1,0,1,17.1,30.6,190,4.63,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/23/2022,1,30.9,24.1,27.3,34.4,27.8,30.7,5:57:00 AM,5:46:00 PM,22.03,0,0,0,0,18.8,31.7,181,5,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/24/2022,2,30.5,23.8,27,34.7,27.8,31.5,5:57:00 AM,5:46:00 PM,20.54,0,0,0,0,11.8,23.4,177,4.3,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/25/2022,51,29.7,23.8,26.6,35.5,28.6,31.6,5:58:00 AM,5:46:00 PM,18.46,1.5,1.5,0,12,6.5,18.4,345,3.8,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/26/2022,63,29.4,24.2,26,35.5,29.4,31.3,5:58:00 AM,5:46:00 PM,16.7,20.3,20.3,0,16,8.2,23.8,220,3.37,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/27/2022,61,29.1,24.5,26.3,36.1,29.6,31.8,5:58:00 AM,5:47:00 PM,18.73,6.6,6.6,0,15,9.8,23.4,120,3.78,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/28/2022,63,29.6,24.3,26.5,35.5,29.5,32,5:59:00 AM,5:47:00 PM,18,11.5,11.5,0,14,11,22.3,259,3.66,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/29/2022,51,30.1,24.4,26.9,35.7,28.6,31.8,5:59:00 AM,5:47:00 PM,19.09,0.9,0.9,0,6,12.5,20.2,350,3.92,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/30/2022,2,29.9,24.1,26.9,34.2,28.5,31.1,6:00:00 AM,5:47:00 PM,20.41,0,0,0,0,10.8,22.3,21,4.24,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/1/2022,51,29.7,23.9,26.9,34.8,28.4,31.4,6:00:00 AM,5:48:00 PM,20.43,1.1,1.1,0,9,12.5,28.4,23,4.2,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/2/2022,63,29.1,24.2,25.8,35,29.1,30.6,6:01:00 AM,5:48:00 PM,17.19,17.7,17.7,0,18,10.5,25.6,16,3.41,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/3/2022,63,29.3,23.9,25.8,35.5,28.9,31.1,6:01:00 AM,5:48:00 PM,16.74,8.3,8.3,0,10,10.3,26.6,36,3.36,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/4/2022,63,29,23.6,26,34.4,28.4,31.1,6:02:00 AM,5:49:00 PM,19.02,6.8,6.8,0,13,11.1,26.3,322,3.8,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/5/2022,61,28.1,23.5,25.9,33.6,28.3,30.9,6:02:00 AM,5:49:00 PM,15.2,3.4,3.4,0,8,7,18.7,237,3.08,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/6/2022,51,28.6,24.1,26.5,34,28.8,31.6,6:03:00 AM,5:49:00 PM,13.42,0.3,0.3,0,2,5.9,12.2,189,2.81,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/7/2022,3,28.2,24.3,26.3,32.1,24.4,29.4,6:03:00 AM,5:50:00 PM,8.96,0,0,0,0,19.8,31.3,174,2.83,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/8/2022,3,28.6,24.5,26.1,29,23.7,26.1,6:03:00 AM,5:50:00 PM,9.62,0,0,0,0,24.5,40,183,4.34,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/9/2022,51,28.6,24.3,25.8,29.8,25.2,28.2,6:04:00 AM,5:50:00 PM,14.35,1,1,0,8,18.8,40.3,191,3.7,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/10/2022,53,27.3,24.3,25.6,30.3,27.9,28.8,6:04:00 AM,5:51:00 PM,11.11,3.6,3.6,0,17,24.8,46.4,200,2.46,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/11/2022,51,30.5,23.6,26.5,34.2,27.8,30.2,6:05:00 AM,5:51:00 PM,18.64,0.5,0.5,0,4,18.8,43.6,190,4.03,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/12/2022,1,29.8,23.1,26.4,33.6,26.9,30.1,6:05:00 AM,5:52:00 PM,20.37,0,0,0,0,15.7,28.8,198,4.32,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/13/2022,51,30,22.8,26.3,35.9,26.7,31,6:06:00 AM,5:52:00 PM,21.03,0.3,0.3,0,3,9.1,15.5,189,4.3,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/14/2022,51,29.5,23.3,26.3,34.7,27.8,30.6,6:06:00 AM,5:53:00 PM,18.46,0.1,0.1,0,1,10.9,20.9,37,3.86,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/15/2022,3,30,23.1,26.5,35.5,26.8,30.6,6:07:00 AM,5:53:00 PM,19.61,0,0,0,0,9.6,16.2,13,4.16,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/16/2022,51,30.2,23.1,26.5,34.7,26.6,30.3,6:07:00 AM,5:54:00 PM,20.49,0.1,0.1,0,1,8.7,19.4,53,4.3,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/17/2022,53,29.8,23.2,26.3,33.5,27.5,29.8,6:08:00 AM,5:54:00 PM,16.78,0.6,0.6,0,2,15.1,24.8,39,3.88,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/18/2022,61,25.4,23.7,24.5,29.8,27.6,28.6,6:08:00 AM,5:54:00 PM,6.65,12.6,12.6,0,18,12.6,28.8,56,1.47,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/19/2022,65,24.7,23.5,24,29.4,27.7,28.4,6:09:00 AM,5:55:00 PM,3.07,38.9,38.9,0,20,11.3,25.6,50,0.79,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/20/2022,53,29.5,23.7,26.2,35.2,28.2,30.5,6:09:00 AM,5:55:00 PM,15.41,0.9,0.9,0,4,12,37.8,55,3.32,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/21/2022,63,28.9,23.9,25.7,34.8,28.5,30.6,6:10:00 AM,5:56:00 PM,14.75,10.4,10.4,0,10,8.3,25.2,207,2.99,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/22/2022,53,28.4,23.4,26.1,34.7,27.8,31.5,6:10:00 AM,5:56:00 PM,15.45,1.6,1.6,0,6,6.8,15.8,171,3.14,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/23/2022,51,29,24.1,26.4,34.9,28.8,31.7,6:11:00 AM,5:57:00 PM,18.87,1.5,1.5,0,9,11.2,21.6,165,3.75,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/24/2022,53,28.5,24.6,26.3,34.4,29.7,31.7,6:11:00 AM,5:58:00 PM,15.62,4,4,0,8,8,17.3,61,3.19,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/25/2022,65,25.9,23,24.8,30.6,25.8,28.9,6:12:00 AM,5:58:00 PM,4.57,92.6,92.6,0,24,14.4,27.7,250,1.15,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/26/2022,53,28.1,23.1,25.5,32.3,26.3,29.7,6:12:00 AM,5:59:00 PM,17.78,1.4,1.4,0,4,10.1,20.2,172,3.62,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/27/2022,51,28.5,22.4,26,33.6,26.2,30.6,6:13:00 AM,5:59:00 PM,20.65,0.2,0.2,0,2,10.4,20.2,71,4.06,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/28/2022,53,28.6,23.8,25.9,33.2,27.3,30.1,6:13:00 AM,5:59:00 PM,18.16,1.7,1.7,0,8,15.5,31,59,3.58,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/29/2022,2,29,23.4,26,32,26.5,29.1,6:14:00 AM,6:00:00 PM,21.93,0,0,0,0,21.1,39.6,54,4.49,6.2000046,81.20001,12,Sri Lanka,Hambantota
1/7/2023,53,28.5,23.7,25.5,32.8,27.2,29,6:17:00 AM,6:04:00 PM,18.81,1.1,1.1,0,6,20.9,36.7,53,3.74,6.2000046,81.20001,12,Sri Lanka,Hambantota
1/8/2023,2,28.3,23.8,25.7,30.8,26.5,28.3,6:18:00 AM,6:05:00 PM,18.82,0,0,0,0,23.1,39.6,49,4.02,6.2000046,81.20001,12,Sri Lanka,Hambantota
1/9/2023,2,29.1,23.2,26,31.7,25.2,28.5,6:18:00 AM,6:05:00 PM,20.51,0,0,0,0,20.6,37.4,48,4.61,6.2000046,81.20001,12,Sri Lanka,Hambantota
1/10/2023,1,29.3,22.3,25.6,32.6,23.9,27.9,6:19:00 AM,6:06:00 PM,22.02,0,0,0,0,19.4,32,52,4.89,6.2000046,81.20001,12,Sri Lanka,Hambantota
1/11/2023,1,29.1,21.9,25.2,31.8,23.2,27.2,6:19:00 AM,6:06:00 PM,23.12,0,0,0,0,15.6,26.6,50,5.09,6.2000046,81.20001,12,Sri Lanka,Hambantota
1/12/2023,1,29.6,21.6,25.3,33.3,23,27.5,6:19:00 AM,6:07:00 PM,22.33,0,0,0,0,12.2,23,63,4.96,6.2000046,81.20001,12,Sri Lanka,Hambantota
1/13/2023,2,29.6,22.3,25.8,33.2,24,28,6:20:00 AM,6:07:00 PM,22.16,0,0,0,0,16.9,25.9,50,5.1,6.2000046,81.20001,12,Sri Lanka,Hambantota
1/14/2023,2,30.4,22.9,26.6,35.4,25.6,30.3,6:20:00 AM,6:08:00 PM,21.59,0,0,0,0,9.3,20.2,90,4.61,6.2000046,81.20001,12,Sri Lanka,Hambantota
1/15/2023,51,29.9,23.9,26.4,34.4,27.5,30.2,6:20:00 AM,6:08:00 PM,20.42,0.4,0.4,0,3,12.1,25.2,66,4.35,6.2000046,81.20001,12,Sri Lanka,Hambantota
1/16/2023,53,29.4,23.5,25.9,33.4,27.1,29.7,6:20:00 AM,6:09:00 PM,17.14,3.1,3.1,0,15,16.9,29.5,55,3.57,6.2000046,81.20001,12,Sri Lanka,Hambantota
1/17/2023,53,27.5,23.5,25.1,31.1,26.9,28.9,6:21:00 AM,6:09:00 PM,9.64,5,5,0,15,14,28.4,54,2.08,6.2000046,81.20001,12,Sri Lanka,Hambantota
1/18/2023,1,29.2,22.5,25.7,32.2,24.5,28,6:21:00 AM,6:10:00 PM,21.34,0,0,0,0,23.7,45,55,4.65,6.2000046,81.20001,12,Sri Lanka,Hambantota
1/19/2023,1,29.1,22.2,25.3,30.6,23.5,26,6:21:00 AM,6:10:00 PM,24.79,0,0,0,0,23.3,41.8,51,5.92,6.2000046,81.20001,12,Sri Lanka,Hambantota
1/20/2023,3,30.2,22.2,26.5,32.2,23.2,28,6:21:00 AM,6:10:00 PM,23.92,0,0,0,0,18.1,35.3,44,5.82,6.2000046,81.20001,12,Sri Lanka,Hambantota
1/21/2023,65,27.2,23.1,24.4,30.9,26.9,28.6,6:21:00 AM,6:11:00 PM,7.33,74.2,74.2,0,17,7,37.8,82,1.62,6.2000046,81.20001,12,Sri Lanka,Hambantota
1/22/2023,61,25.8,23.1,24.6,28.8,26.8,27.8,6:22:00 AM,6:11:00 PM,10.79,7.6,7.6,0,15,17.1,30.6,50,2.28,6.2000046,81.20001,12,Sri Lanka,Hambantota
1/23/2023,51,28.3,23.4,25.7,31.7,27.1,29.1,6:22:00 AM,6:11:00 PM,19.05,0.6,0.6,0,5,20.4,40.3,54,3.87,6.2000046,81.20001,12,Sri Lanka,Hambantota
1/24/2023,63,28.2,23.3,25.2,32.2,26.2,28.9,6:22:00 AM,6:12:00 PM,15.75,8,8,0,12,13.8,29.9,61,3.22,6.2000046,81.20001,12,Sri Lanka,Hambantota
1/25/2023,2,28.6,23.2,25.6,32.6,26.1,28.7,6:22:00 AM,6:12:00 PM,18.94,0,0,0,0,13.4,23.8,54,4.1,6.2000046,81.20001,12,Sri Lanka,Hambantota
1/26/2023,2,29.1,23.3,25.8,33.5,26,29.1,6:22:00 AM,6:13:00 PM,21.2,0,0,0,0,13.2,24.8,53,4.54,6.2000046,81.20001,12,Sri Lanka,Hambantota
1/27/2023,61,28.1,23.1,24.6,31.6,26.7,28.1,6:22:00 AM,6:13:00 PM,12.84,10.9,10.9,0,17,15.3,28.4,41,2.63,6.2000046,81.20001,12,Sri Lanka,Hambantota
1/28/2023,53,28.9,22.9,25.4,34.3,24.9,29,6:22:00 AM,6:13:00 PM,18.31,3.5,3.5,0,13,11.1,22,67,3.8,6.2000046,81.20001,12,Sri Lanka,Hambantota
1/29/2023,2,29.1,21.3,25.4,33.9,24.6,28.8,6:22:00 AM,6:13:00 PM,22.05,0,0,0,0,11,21.6,52,4.56,6.2000046,81.20001,12,Sri Lanka,Hambantota
1/30/2023,51,29.2,21.2,25.9,35.3,24.2,30.5,6:22:00 AM,6:14:00 PM,21.21,1.6,1.6,0,7,8.1,20.5,245,4.29,6.2000046,81.20001,12,Sri Lanka,Hambantota
1/31/2023,51,28.5,24,26,34.6,28.9,31.2,6:22:00 AM,6:14:00 PM,15.92,1,1,0,7,13.1,22.7,174,3.26,6.2000046,81.20001,12,Sri Lanka,Hambantota
2/1/2023,51,29,24.2,26.3,34.2,28.8,31.5,6:23:00 AM,6:14:00 PM,16.76,0.5,0.5,0,4,6.7,15.5,349,3.41,6.2000046,81.20001,12,Sri Lanka,Hambantota
2/2/2023,63,27.2,24,25.4,31.9,27.6,29.7,6:23:00 AM,6:15:00 PM,13.81,14.4,14.4,0,20,14.6,27,63,2.68,6.2000046,81.20001,12,Sri Lanka,Hambantota
2/3/2023,63,27.7,24,25.5,33,27.4,29.8,6:23:00 AM,6:15:00 PM,16.41,9.3,9.3,0,12,14.3,29.2,55,3.12,6.2000046,81.20001,12,Sri Lanka,Hambantota
2/4/2023,51,29.1,24.3,26.3,33.6,28.1,30.4,6:22:00 AM,6:15:00 PM,20.38,0.6,0.6,0,3,17.4,33.8,57,4.05,6.2000046,81.20001,12,Sri Lanka,Hambantota
2/5/2023,51,28.9,24.2,26.4,33.9,28.1,30.4,6:22:00 AM,6:15:00 PM,19.25,0.1,0.1,0,1,14.9,27.7,56,4,6.2000046,81.20001,12,Sri Lanka,Hambantota
2/6/2023,51,28.5,24.2,26,32.9,28.4,30.3,6:22:00 AM,6:16:00 PM,12.69,0.4,0.4,0,3,13,26.3,50,2.76,6.2000046,81.20001,12,Sri Lanka,Hambantota
2/7/2023,63,28.9,23.9,26.1,33.7,27.9,30.3,6:22:00 AM,6:16:00 PM,19.64,3.3,3.3,0,4,16.4,31,54,3.91,6.2000046,81.20001,12,Sri Lanka,Hambantota
2/8/2023,1,29.9,23.3,26.3,34.1,26.5,29.6,6:22:00 AM,6:16:00 PM,24.22,0,0,0,0,22.9,38.9,50,5.02,6.2000046,81.20001,12,Sri Lanka,Hambantota
2/9/2023,1,29.9,22.9,26.4,34.6,26,30.3,6:22:00 AM,6:16:00 PM,24.18,0,0,0,0,15.8,28.4,45,4.89,6.2000046,81.20001,12,Sri Lanka,Hambantota
2/10/2023,51,29.6,22.7,26.1,34.6,26.6,29.5,6:22:00 AM,6:16:00 PM,22.62,0.2,0.2,0,2,16.3,24.1,54,4.8,6.2000046,81.20001,12,Sri Lanka,Hambantota
2/11/2023,51,29.2,23.3,26.3,34,26.1,29.9,6:22:00 AM,6:16:00 PM,20.03,0.4,0.4,0,4,11.2,21.2,60,4.26,6.2000046,81.20001,12,Sri Lanka,Hambantota
2/12/2023,2,29.9,22.8,26.2,34.6,25.8,29.4,6:22:00 AM,6:17:00 PM,23.12,0,0,0,0,13.9,23,68,4.97,6.2000046,81.20001,12,Sri Lanka,Hambantota
2/13/2023,2,29.8,22.7,25.8,34,25.2,28.5,6:22:00 AM,6:17:00 PM,25.32,0,0,0,0,16,29.5,65,5.44,6.2000046,81.20001,12,Sri Lanka,Hambantota
2/14/2023,1,30.6,22.7,26.2,36,25.1,29.3,6:21:00 AM,6:17:00 PM,25.15,0,0,0,0,16,24.8,57,5.47,6.2000046,81.20001,12,Sri Lanka,Hambantota
2/15/2023,0,29.7,22.4,25.5,33.4,24.3,27.5,6:21:00 AM,6:17:00 PM,25.43,0,0,0,0,16.3,28.4,60,5.72,6.2000046,81.20001,12,Sri Lanka,Hambantota
2/16/2023,0,29.5,22.7,25.8,31.9,24.5,27.3,6:21:00 AM,6:17:00 PM,25.69,0,0,0,0,21,42.1,51,5.89,6.2000046,81.20001,12,Sri Lanka,Hambantota
2/17/2023,1,30.7,23.2,26.8,34.3,25,29.6,6:21:00 AM,6:17:00 PM,24.63,0,0,0,0,18.2,34.6,44,5.59,6.2000046,81.20001,12,Sri Lanka,Hambantota
2/18/2023,51,29.7,23.4,26.4,33.1,27.5,29.5,6:21:00 AM,6:17:00 PM,20.32,0.4,0.4,0,2,21.7,38.2,56,4.47,6.2000046,81.20001,12,Sri Lanka,Hambantota
2/19/2023,63,28.3,23.8,25.6,32.1,27.9,29.3,6:20:00 AM,6:17:00 PM,15.52,5.7,5.7,0,11,16.2,35.3,59,3.23,6.2000046,81.20001,12,Sri Lanka,Hambantota
2/20/2023,63,28.5,23.6,25.2,33.1,27.4,29.3,6:20:00 AM,6:17:00 PM,13.59,16.3,16.3,0,14,13,28.4,53,2.73,6.2000046,81.20001,12,Sri Lanka,Hambantota
2/21/2023,51,29.6,23.6,26.2,33.8,27,29.8,6:20:00 AM,6:17:00 PM,21.02,0.5,0.5,0,4,17.1,32.4,52,4.3,6.2000046,81.20001,12,Sri Lanka,Hambantota
2/22/2023,51,28.8,23.5,26.2,32.8,26.7,29.1,6:20:00 AM,6:17:00 PM,21.95,0.1,0.1,0,1,17.1,32.8,58,4.77,6.2000046,81.20001,12,Sri Lanka,Hambantota
2/23/2023,51,29.3,23.7,26.4,33.6,26.7,29.5,6:19:00 AM,6:17:00 PM,23.33,0.2,0.2,0,2,18.2,34.2,57,5.05,6.2000046,81.20001,12,Sri Lanka,Hambantota
2/24/2023,3,30.6,24,27.2,34,27.3,30.4,6:19:00 AM,6:17:00 PM,22.62,0,0,0,0,16,30.6,54,5.1,6.2000046,81.20001,12,Sri Lanka,Hambantota
2/25/2023,51,29.3,23.3,26.4,33.8,25.8,30.1,6:19:00 AM,6:17:00 PM,19.67,0.8,0.8,0,6,16.2,32.8,59,4.14,6.2000046,81.20001,12,Sri Lanka,Hambantota
2/26/2023,1,29.3,22.6,25.6,31.5,24,26.9,6:18:00 AM,6:18:00 PM,26.16,0,0,0,0,20.8,38.5,53,6.06,6.2000046,81.20001,12,Sri Lanka,Hambantota
2/27/2023,3,29.9,22.3,26.4,33.2,23.9,29.1,6:18:00 AM,6:18:00 PM,23.59,0,0,0,0,18.5,35.3,45,5.28,6.2000046,81.20001,12,Sri Lanka,Hambantota
2/28/2023,53,28.1,24.3,25.8,31.3,27,28.7,6:18:00 AM,6:18:00 PM,19.58,1.6,1.6,0,5,24.2,45.7,48,3.98,6.2000046,81.20001,12,Sri Lanka,Hambantota
3/1/2023,53,28.6,24.4,26,32.6,27.4,29.2,6:17:00 AM,6:17:00 PM,19.65,1.5,1.5,0,8,21.4,44.3,53,4.02,6.2000046,81.20001,12,Sri Lanka,Hambantota
3/2/2023,2,30.3,23.8,26.7,32.6,26.9,29.4,6:17:00 AM,6:17:00 PM,17.52,0,0,0,0,18.2,34.9,56,4.33,6.2000046,81.20001,12,Sri Lanka,Hambantota
3/3/2023,53,29,23.6,25.8,32.2,26.7,28.9,6:17:00 AM,6:17:00 PM,20.03,3.6,3.6,0,11,23.1,40.7,52,4.25,6.2000046,81.20001,12,Sri Lanka,Hambantota
3/4/2023,61,27.8,23.8,25,30.8,27,28,6:16:00 AM,6:17:00 PM,13.16,15.6,15.6,0,23,21.7,41.8,59,2.63,6.2000046,81.20001,12,Sri Lanka,Hambantota
3/5/2023,53,28.1,23.9,26,31.6,27.8,29.9,6:16:00 AM,6:17:00 PM,11.66,4,4,0,10,17.8,33.8,59,2.62,6.2000046,81.20001,12,Sri Lanka,Hambantota
3/6/2023,53,30,23.8,26.7,34.4,27.5,30.5,6:15:00 AM,6:17:00 PM,22.05,0.5,0.5,0,1,18.2,34.9,53,4.66,6.2000046,81.20001,12,Sri Lanka,Hambantota
3/7/2023,51,29.3,24,26.5,32.8,27.5,29.7,6:15:00 AM,6:17:00 PM,19.86,0.1,0.1,0,1,20.1,37.8,56,4.3,6.2000046,81.20001,12,Sri Lanka,Hambantota
3/8/2023,1,29.7,24.2,26.8,33.1,27.7,29.5,6:15:00 AM,6:17:00 PM,22.9,0,0,0,0,25.6,45,52,4.98,6.2000046,81.20001,12,Sri Lanka,Hambantota
3/9/2023,51,30.2,24.2,26.9,33.7,27.7,30,6:14:00 AM,6:17:00 PM,23.7,0.3,0.3,0,3,22.7,41,59,5.17,6.2000046,81.20001,12,Sri Lanka,Hambantota
3/10/2023,51,28.9,23.9,26.5,32.3,27.5,30.1,6:14:00 AM,6:17:00 PM,14.99,0.8,0.8,0,6,14.9,31,61,3.47,6.2000046,81.20001,12,Sri Lanka,Hambantota
3/11/2023,51,30.4,24.6,26.9,34.8,28.7,30.9,6:13:00 AM,6:17:00 PM,21.08,0.7,0.7,0,4,16.9,34.2,53,4.55,6.2000046,81.20001,12,Sri Lanka,Hambantota
3/12/2023,51,29.6,24.7,26.9,33.1,28.2,30.1,6:13:00 AM,6:17:00 PM,21.77,1.4,1.4,0,7,26.4,47.5,51,4.71,6.2000046,81.20001,12,Sri Lanka,Hambantota
3/13/2023,61,29.6,24.4,26.3,34.1,28.5,30.3,6:12:00 AM,6:17:00 PM,18.59,4.5,4.5,0,9,19.6,41.4,62,3.77,6.2000046,81.20001,12,Sri Lanka,Hambantota
3/14/2023,61,29.6,24.6,26.7,34.8,29,31.2,6:12:00 AM,6:16:00 PM,19.55,2.7,2.7,0,7,14.3,29.5,74,4.02,6.2000046,81.20001,12,Sri Lanka,Hambantota
